### `cat /proc/meminfo`
MemTotal:        4332028 kB
MemFree:          245236 kB
Buffers:           50592 kB
Cached:          1961296 kB
SwapCached:         2252 kB
Active:          2035620 kB
Inactive:        1372484 kB
Active(anon):    1144828 kB
Inactive(anon):   251720 kB
Active(file):     890792 kB
Inactive(file):  1120764 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:       2097148 kB
SwapFree:        2085364 kB
Dirty:              1008 kB
Writeback:             0 kB
AnonPages:       1394372 kB
Mapped:            13624 kB
Shmem:               336 kB
Slab:             122924 kB
SReclaimable:      86536 kB
SUnreclaim:        36388 kB
KernelStack:        2968 kB
PageTables:        12064 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:     4263160 kB
Committed_AS:    2346404 kB
VmallocTotal:   34359738367 kB
VmallocUsed:      116640 kB
VmallocChunk:   34359619676 kB
HardwareCorrupted:     0 kB
AnonHugePages:         0 kB
HugePages_Total:       0
HugePages_Free:        0
HugePages_Rsvd:        0
HugePages_Surp:        0
Hugepagesize:       2048 kB
DirectMap4k:    52428800 kB
DirectMap2M:           0 kB
